index,value,name
18428,49.25713503360748,PCDH9
10961,41.03089417517185,LHFPL3
14031,39.926695972681046,PCDH15
15794,27.353540793061256,MALAT1
11485,24.171814039349556,CSMD1
6429,20.001498386263847,KCNIP4
3087,13.396200075745583,NRXN1
4257,13.02805195003748,ERBB4
11054,10.915261209011078,PTPRZ1
19140,10.327431559562683,NPAS3
5211,10.123406041413546,PTPRG
7265,8.847490437328815,GPM6A
6796,7.947517409920692,MAPK10
959,7.453253889456391,PDE4B
27699,7.055452849715948,IL1RAPL1
998,6.47608432546258,NEGR1
2059,6.389570202678442,TNR
15278,6.3801572769880295,LRRC4C
7460,6.184314828366041,PDZD2
27714,5.701296918094158,DMD
21242,5.443109329789877,XYLT1
228,5.425169050693512,KAZN
6835,4.844530109316111,GRID2
7411,4.799126870930195,CTNND2
14214,4.7421067245304585,KCNMA1
7226,4.663196809589863,SPOCK3
16549,4.589304037392139,NTM
4560,4.532599716447294,CHL1
3855,4.485972223803401,GALNT13
26479,4.4583301320672035,NCAM2
18712,4.408712541684508,FAM155A
4719,4.385569032281637,KCNH8
5695,4.2767463773489,TMEM108
19213,4.19138421677053,MDGA2
7209,4.10265700891614,MARCH1
28113,3.992588957771659,XIST
4572,3.7430323399603367,LRRN1
21199,3.572046909481287,SHISA9
23759,3.5457284078001976,DCC
28116,3.454093359410763,FTX
25746,3.3850371539592743,PLCB1
3226,3.329798251390457,ZNF638
5505,3.303942966274917,LSAMP
3031,3.0882294019684196,SLC8A1
924,2.972503198310733,NFIA
14066,2.953672479838133,JMJD1C
7185,2.8922451827675104,GRIA2
5497,2.8773525981232524,ZBTB20
26498,2.871443273499608,APP
17521,2.8679991206154227,ANKS1B
7425,2.819131573662162,FBXL7
16297,2.7747771330177784,NCAM1
6114,2.7478048503398895,LPP
6774,2.726884063333273,SCD5
7627,2.6472003646194935,ZSWIM6
5426,2.6454256549477577,ALCAM
17427,2.6054575573652983,PPFIA2
11947,2.551788623444736,NKAIN3
20508,2.5324874352663755,RORA
1010,2.3203372806310654,SLC44A5
6025,2.308358489535749,SOX2-OT
13744,2.266156354919076,PLXDC2
3669,2.2390043064951897,DPP10
6972,2.2186179254204035,ANK2
15182,2.0969067197293043,NAV2
18676,2.0551344701088965,FGF14
820,2.0453008003532887,FAF1
27128,2.0312226079404354,SEZ6L
22450,2.0239132903516293,WSB1
19198,1.9975870363414288,LRFN5
12527,1.9874246679246426,PTPRD
901,1.8943394450470805,USP24
11007,1.8357556853443384,DOCK4
7614,1.7984992070123553,PDE4D
985,1.7886529872193933,LRRC7
11042,1.7495765499770641,CTTNBP2
12362,1.7042160518467426,PTK2
10609,1.6957351602613926,AUTS2
12943,1.6954444581642747,NTRK2
16229,1.694878286216408,GRIA4
18585,1.6810838249512017,GPC6
17416,1.6412922563031316,PPP1R12A
12216,1.6193170994520187,OXR1
7220,1.615507686510682,CPE
4247,1.600037801079452,MAP2
23821,1.5915789362043142,PHLPP1
15663,1.576114695519209,FTH1
2633,1.5758863249793649,RGS7
12536,1.5408994322642684,NFIB
5837,1.5284651778638363,MED12L
4249,1.5271781794726849,UNC80
3230,1.5238011442124844,EXOC6B
7449,1.5181806944310665,CDH10
123,1.5151172522455454,CAMTA1
636,1.5150035144761205,MACF1
5265,1.4919874016195536,FOXP1
6135,1.4843354760669172,FGF12
132,1.4604610884562135,RERE
10024,1.4341761907562613,QKI
9444,1.4000427993014455,COL9A1
10174,1.3972685048356652,PHF14
6809,1.3912932928651571,SPARCL1
6833,1.3866406185552478,CCSER1
17694,1.372903272509575,MED13L
13235,1.3454814003780484,ASTN2
7789,1.33806511759758,EDIL3
11660,1.3329715048894286,PSD3
25862,1.32843716442585,CST3
13766,1.3127039093524218,PIP4K2A
18111,1.2635669382289052,N4BP2L2
17838,1.263226991519332,TMEM132C
7441,1.254116291180253,CDH18
334,1.2430162504315376,EIF4G3
5990,1.242633388377726,NAALADL2
14558,1.2136888010427356,SORCS1
7414,1.196016171015799,TRIO
3786,1.173619526438415,TMEM163
19565,1.1635958859696984,FOXN3
3111,1.1504730125889182,CCDC88A
14276,1.1500518387183547,CCSER2
5261,1.13775584846735,MITF
19283,1.1374461790546775,SAMD4A
809,1.1349974935874343,SPATA6
27595,1.1147402981296182,GPM6B
2156,1.0970906254369766,BRINP3
4703,1.0753906704485416,ANKRD28
12192,1.0721253668889403,UBR5
26595,1.0702493842691183,OLIG2
23693,1.0693568959832191,RIT2
17412,1.0684855016879737,NAV3
26524,1.0653912173584104,GRIK1
988,1.0455450657755136,SRSF11
3696,1.031819000840187,CLASP1
12331,1.0295961741358042,FAM49B
23206,1.0222049476578832,BPTF
14265,1.0204527107998729,NRG3
20189,1.0076939901337028,TJP1
7495,0.952028757892549,NIPBL
8303,0.9419407714158297,GRIA1
3911,0.9399588406085968,FIGN
1744,0.9298546817153692,C1orf61
4830,0.9273541420698166,LRRFIP2
6005,0.9230686418013647,KCNMB2
18288,0.9216618109494448,ITM2B
14281,0.9186457376927137,GRID1
4603,0.9184059910476208,SETD5
4397,0.8991013057529926,DNER
2665,0.8935341439209878,KIF26B
16233,0.8893776731565595,GUCY1A2
23623,0.8816124182194471,ZNF521
19607,0.8744426053017378,UNC79
23773,0.874060720205307,TCF4
11208,0.860080162063241,BRAF
11910,0.8470018836669624,XKR4
2223,0.8454618654213846,NAV1
11984,0.840570027474314,PREX2
15264,0.8317035082727671,SLC1A2
7880,0.8225307799875736,FBXL17
11632,0.8177507165819407,DLC1
9769,0.8098127255216241,PTPRK
20255,0.8060805192217231,MEIS2
13146,0.8034947845153511,ZNF462
905,0.7978474572300911,PPAP2B
10673,0.7900799540802836,HIP1
13747,0.7781444545835257,NEBL
3987,0.7523595690727234,GPR155
7735,0.7366210781037807,PDE8B
15979,0.7303313054144382,FCHSD2
12537,0.7261091414839029,ZDHHC21
11821,0.7249910291284323,FGFR1
10714,0.7244674675166607,CACNA2D1
10259,0.7203135313466191,HNRNPA2B1
8683,0.7184821255505085,CDKAL1
9604,0.7158604813739657,ASCC3
7092,0.7125031352043152,RNF150
18206,0.7054824139922857,VWA8
1959,0.6932335905730724,DCAF6
4812,0.6833295435644686,CLASP2
10925,0.6825098711997271,CUX1
6542,0.6741752251982689,FRYL
960,0.6681393529288471,SGIP1
13104,0.6650840858928859,LPPR1
17843,0.6641221363097429,TMEM132D
10395,0.6640919451601803,POU6F2
7145,0.6616227249614894,SH3D19
10413,0.6560992090962827,HECW1
8067,0.655758710578084,SPOCK1
20234,0.6382718253880739,GOLGA8A
21544,0.6351951276883483,ITFG1
3069,0.6344048399478197,CALM2
12031,0.629726436920464,ZFHX4
25775,0.6289034823421389,MACROD2
7224,0.6226963978260756,TLL1
26307,0.6177782565355301,PHACTR3
19139,0.6081712269224226,AKAP6
3077,0.6067127753049135,FBXO11
7307,0.6061716033145785,SORBS2
14566,0.6035979827865958,ADD3
25824,0.6019637221470475,RIN2
21772,0.5987647389993072,NFAT5
7156,0.5954157942906022,TRIM2
23624,0.593639126047492,SS18
10968,0.5913871191442013,SRPK2
4060,0.5887670451775193,ZNF804A
23201,0.5842620036564767,PITPNC1
22036,0.5759136127308011,PAFAH1B1
27231,0.5754438415169716,FBXO7
27746,0.5651465114206076,TSPAN7
3750,0.5621280716732144,ARHGEF4
