index,value,name
15794,64.35749504249543,MALAT1
15264,40.69799969345331,SLC1A2
18428,34.41779867373407,PCDH9
19140,18.94166743196547,NPAS3
7265,17.747110304422677,GPM6A
4257,17.669935194775462,ERBB4
6809,16.04801679775119,SPARCL1
6794,14.674163818359375,ARHGAP24
28113,12.048560183495283,XIST
7411,11.788374528288841,CTNND2
6796,11.614192817360163,MAPK10
3087,11.196980558801442,NRXN1
25862,11.049451004713774,CST3
12943,9.923459096811712,NTRK2
5505,9.782423865515739,LSAMP
5211,8.225963268429041,PTPRG
6972,7.992242705076933,ANK2
11947,7.857930478639901,NKAIN3
15663,6.667858332395554,FTH1
16549,6.500981755554676,NTM
7425,6.328698141500354,FBXL7
18579,6.185325663071126,GPC5
3812,5.786568704294041,LRP1B
10703,5.537588343955576,MAGI2
4068,5.405578091740608,FAM171B
8708,5.395481929183006,LRRC16A
14214,5.169613575562835,KCNMA1
11660,4.8811124209314585,PSD3
23201,4.840307493694127,PITPNC1
3669,4.810327184502967,DPP10
12873,4.741545412689447,TRPM3
10609,4.707402464002371,AUTS2
12536,4.087061590515077,NFIB
20255,3.9295842349529266,MEIS2
11007,3.7880570208653808,DOCK4
12362,3.7550113778561354,PTK2
6843,3.715815780684352,BMPR1B
7494,3.6303623241838068,SLC1A3
11113,3.52245126478374,AHCYL2
7627,3.5179514223709702,ZSWIM6
11054,3.4928274704143405,PTPRZ1
25746,3.3600859930738807,PLCB1
12031,3.348408562131226,ZFHX4
15265,3.3116328585892916,PAMR1
10024,3.305029744748026,QKI
5695,3.0781579315662384,TMEM108
12911,3.0281045604497194,GNAQ
28116,2.979190606623888,FTX
14604,2.9607463241554797,ABLIM1
4646,2.958083674311638,ATG7
9949,2.9263411881402135,SYNE1
16297,2.865846825763583,NCAM1
20223,2.856108867097646,RYR3
26080,2.795004725456238,ZHX3
905,2.7925273310393095,PPAP2B
5497,2.773124518338591,ZBTB20
2108,2.7400288553908467,GLUL
123,2.698896886780858,CAMTA1
2776,2.6593385422602296,LINC00299
11141,2.6008423836901784,MKLN1
7614,2.597736476920545,PDE4D
17333,2.5891420878469944,WIF1
14265,2.419439552904805,NRG3
16318,2.3827116014435887,CADM1
132,2.3792064003646374,RERE
12241,2.3740785280242562,TRPS1
7508,2.3415705217048526,LIFR
9406,2.2548622167669237,DST
12488,2.229218801483512,RFX3
2633,2.1912886034697294,RGS7
1744,2.177442319691181,C1orf61
19136,2.1103962743654847,ARHGAP5
9039,2.059547508135438,HSPA1A
18111,2.0595039492473006,N4BP2L2
14296,1.993335255421698,GLUD1
3069,1.9573862869292498,CALM2
